id,target
141809,19.851315
141810,19.517563
141811,17.522913
141812,20.959658
141813,20.229042
141814,20.364422
141815,21.67548
141816,21.299963
141817,16.048038
141818,21.127106
141819,21.573088
141820,21.19249
141821,22.134846
141822,21.226809
141823,18.399647
141824,22.399702
141825,23.016726
141826,22.354694
141827,23.911024
141828,22.494333
141829,20.147861
141830,21.821232
141831,23.136538
141832,22.457571
141833,23.673586
141834,22.247175
141835,22.201424
141836,24.612297
141837,25.484138
141838,24.207623
141839,25.109581
141840,24.784012
141841,41.088108
141842,41.856834
141843,41.1785
141844,37.956562
141845,37.89075
141846,42.269184
141847,108.05079
141848,66.44232
141849,62.26272
141850,54.97327
141851,56.074005
141852,67.7943
141853,103.04828
141854,50.57408
141855,54.292923
141856,45.401424
141857,47.910133
141858,58.847485
141859,94.31628
141860,36.666595
141861,31.103558
141862,31.856861
141863,35.270172
141864,37.97558
141865,93.05352
141866,25.252308
141867,26.145761
141868,21.223368
141869,27.861645
141870,23.495642
141871,64.03914
141872,26.532988
141873,24.629107
141874,13.780852
141875,14.228947
141876,26.969955
141877,41.717773
141878,24.015516
141879,20.798155
141880,10.133933
141881,9.943267
141882,20.690851
141883,41.679386
141884,19.345175
141885,19.33751
141886,16.295744
141887,6.315425
141888,17.284279
141889,41.360195
141890,24.99788
141891,19.84875
141892,11.23567
141893,6.514897
141894,24.171125
141895,43.278324
141896,24.99707
141897,18.235239
141898,12.621686
141899,5.3315396
141900,25.388212
141901,44.094517
141902,25.1453
141903,20.00568
141904,17.500513
141905,8.462284
141906,25.60688
141907,42.252834
141908,25.804514
141909,21.389668
141910,16.718119
141911,12.43007
141912,26.175453
141913,70.06465
141914,24.068502
141915,19.747944
141916,17.444317
141917,12.910903
141918,24.122946
141919,67.68837
141920,17.623035
141921,22.295532
141922,18.770952
141923,15.999204
141924,23.726526
141925,46.068577
141926,16.089207
141927,23.44439
141928,18.043348
141929,15.86123
141930,13.770362
141931,24.244543
141932,11.129753
141933,20.732777
141934,14.581104
141935,16.252405
141936,5.358175
141937,2.6147146
141938,9.748961
141939,11.946109
141940,9.76153
141941,11.593611
141942,0.4943259
141943,-0.20270568
141944,2.844584
141945,4.5983057
141946,9.114808
141947,9.504452
141948,2.8385246
141949,0.4487012
141950,1.9528263
141951,5.4083786
141952,9.724838
141953,9.79788
141954,0.42848045
141955,-0.13415357
141956,-1.3365903
141957,8.917797
141958,10.717773
141959,11.11653
141960,-3.25001
141961,2.3339164
141962,-4.291342
141963,14.626254
141964,14.627949
141965,16.337734
141966,-3.6228087
141967,3.5925567
141968,-4.2903743
141969,17.055239
141970,15.829023
141971,17.902662
141972,-3.6548622
141973,7.023428
141974,-1.5883299
141975,19.76835
141976,19.845318
141977,20.8932
141978,-1.0506045
141979,7.142623
141980,4.5676107
141981,20.3917
141982,20.550095
141983,21.091055
141984,3.249977
141985,12.734397
141986,4.201635
141987,28.89249
141988,27.075071
141989,27.644344
141990,5.761622
141991,31.458008
141992,15.500207
141993,43.631886
141994,38.396355
141995,40.68786
141996,16.551786
141997,37.68295
141998,17.775537
141999,36.23167
142000,32.63766
142001,31.556427
142002,24.610933
142003,35.489773
142004,22.226019
142005,15.478861
142006,26.397451
142007,27.238106
142008,26.20452
142009,33.8193
142010,21.227903
142011,14.958016
142012,12.603379
142013,14.515134
142014,21.498886
142015,35.707405
142016,19.141352
142017,15.12784
142018,21.106388
142019,7.4769506
142020,21.629648
142021,27.804943
142022,22.218851
142023,14.93514
142024,16.993694
142025,14.424489
142026,22.544994
142027,29.331955
142028,9.540053
142029,13.041402
142030,-11.627177
142031,-10.600226
142032,4.2458444
142033,26.221365
142034,2.6937752
142035,10.15618
142036,-2.5034938
142037,-11.016435
142038,3.2644985
142039,27.362474
142040,2.8307486
142041,12.476297
142042,-11.344972
142043,-6.637787
142044,1.4304284
142045,25.16055
142046,0.2583994
142047,11.272904
142048,-11.961441
142049,4.297946
142050,1.175704
142051,24.959436
142052,-0.9752253
142053,12.755338
142054,-7.239546
142055,-13.159751
142056,0.39626613
142057,26.013536
142058,-0.9876998
142059,14.522812
142060,-8.940478
142061,8.149081
142062,1.1672218
142063,33.184433
142064,1.8209082
142065,17.550558
142066,0.25974676
142067,2.7361085
142068,1.9168569
142069,33.830044
142070,2.2215486
142071,17.016096
142072,10.235288
142073,2.2507381
142074,3.04624
142075,14.487017
142076,-0.77024937
142077,8.676243
142078,3.629678
142079,0.8591634
142080,1.1527735
142081,4.8963184
142082,-4.0856214
142083,0.4127042
142084,3.006485
142085,-3.2573795
142086,-3.4788132
142087,0.40970498
142088,-5.480042
142089,-2.9821992
142090,-12.201777
142091,-9.624878
142092,-5.4203734
142093,-0.01452222
142094,-5.0546794
142095,-3.3185894
142096,-12.970281
142097,-11.388737
142098,-4.9611464
142099,-0.69990385
142100,-5.1734314
142101,-3.7028062
142102,-13.58498
142103,-11.564065
142104,-5.1346498
142105,-1.1075611
142106,-5.0187206
142107,-3.9185772
142108,-13.580626
142109,-11.406429
142110,-4.8896236
142111,-0.8038898
142112,-4.0905914
142113,-4.138981
142114,-12.499344
142115,-11.049546
142116,-3.963639
142117,-0.21717347
142118,-3.7755606
142119,-2.9806278
142120,-13.574106
142121,-10.571201
142122,-3.5682025
142123,0.18474191
142124,-3.3961675
142125,-2.8831222
142126,-11.854226
142127,-11.0843935
142128,-3.1264026
142129,4.988152
142130,-1.2414976
142131,1.6649671
142132,-10.124532
142133,-8.348062
142134,-1.3902718
142135,44.81603
142136,17.730003
142137,21.039972
142138,10.071982
142139,6.888199
142140,17.401209
142141,96.83908
142142,38.296722
142143,33.13453
142144,24.607271
142145,24.54067
142146,34.903587
142147,113.82235
142148,38.16123
142149,33.744446
142150,24.86286
142151,27.128294
142152,39.967728
142153,138.2948
142154,50.885414
142155,46.93714
142156,37.37369
142157,40.289463
142158,52.426956
142159,150.87708
142160,51.17304
142161,43.729023
142162,36.208187
142163,39.92839
142164,51.82483
142165,138.66064
142166,38.854237
142167,31.353727
142168,32.78814
142169,39.69684
142170,41.67444
142171,163.41988
142172,40.423042
142173,28.798792
142174,33.658825
142175,31.115217
142176,40.29622
142177,164.9311
142178,40.603386
142179,27.15469
142180,30.374802
142181,30.9066
142182,40.211674
142183,167.86534
142184,39.567917
142185,28.1796
142186,29.585676
142187,35.678177
142188,39.6969
142189,169.31117
142190,48.443375
142191,35.023075
142192,38.89079
142193,43.451824
142194,47.63054
142195,181.46664
142196,61.969486
142197,50.834305
142198,56.29071
142199,57.708652
142200,62.908203
142201,185.1011
142202,93.46637
142203,80.54838
142204,85.67631
142205,87.433365
142206,91.50169
142207,226.3719
142208,140.75151
142209,127.39287
142210,134.17249
142211,137.92905
142212,141.22214
142213,221.08421
142214,147.2793
142215,134.0642
142216,140.06245
142217,144.09584
142218,147.79604
142219,129.02342
142220,107.96305
142221,94.338
142222,105.13326
142223,103.983086
142224,106.380615
142225,69.023796
142226,74.477875
142227,67.649284
142228,69.73082
142229,70.20309
142230,73.14208
142231,61.583393
142232,65.5484
142233,53.563496
142234,54.86962
142235,55.31844
142236,63.784607
142237,59.870045
142238,66.457184
142239,52.965904
142240,53.88995
142241,54.445755
142242,65.69221
142243,47.659
142244,52.97933
142245,45.107872
142246,46.35898
142247,48.29169
142248,53.209896
142249,17.433844
142250,20.387497
142251,16.954546
142252,17.515757
142253,18.657835
142254,19.906984
142255,18.179241
142256,20.139912
142257,14.779577
142258,16.822588
142259,18.014864
142260,18.880064
142261,14.213824
142262,16.62868
142263,14.794032
142264,14.949275
142265,16.297754
142266,16.378513
142267,11.598583
142268,17.092922
142269,15.495875
142270,16.080317
142271,16.804825
142272,17.092285
142273,28.86265
142274,40.46745
142275,39.064754
142276,39.143475
142277,39.490376
142278,40.70397
142279,110.09263
142280,90.76948
142281,88.050735
142282,88.78669
142283,87.447174
142284,89.98716
142285,94.76973
142286,69.437
142287,70.27004
142288,68.49583
142289,67.83635
142290,69.95459
142291,87.78821
142292,50.582767
142293,60.558723
142294,58.447826
142295,59.359627
142296,57.44053
142297,63.846756
142298,38.097572
142299,42.16785
142300,40.39244
142301,40.673824
142302,37.842087
142303,43.19104
142304,27.858517
142305,32.80228
142306,31.27103
142307,31.320068
142308,24.570538
142309,36.35651
142310,19.629965
142311,30.301676
142312,29.218935
142313,28.262234
142314,17.20664
142315,51.816418
142316,27.787743
142317,29.413849
142318,24.61491
142319,21.541462
142320,25.6288
142321,52.68057
142322,28.810814
142323,28.77095
142324,17.337744
142325,17.962963
142326,25.825508
142327,59.78115
142328,19.805918
142329,29.724064
142330,26.221416
142331,25.139307
142332,21.106735
142333,61.24571
142334,20.180271
142335,29.27125
142336,23.2319
142337,23.091463
142338,20.290527
142339,68.607765
142340,23.360508
142341,29.946959
142342,24.79194
142343,20.16628
142344,21.721949
142345,80.03748
142346,29.393066
142347,32.15906
142348,28.42069
142349,24.317596
142350,25.951902
142351,93.86415
142352,39.833454
142353,39.07524
142354,36.07538
142355,32.530426
142356,37.202007
142357,98.483665
142358,48.146523
142359,45.98123
142360,44.454197
142361,43.03824
142362,47.571846
142363,44.373413
142364,30.615225
142365,29.92401
142366,29.843088
142367,27.937107
142368,30.632
142369,17.261103
142370,20.589575
142371,19.736198
142372,19.974699
142373,19.720703
142374,20.644665
142375,11.394621
142376,17.107355
142377,16.680328
142378,17.106237
142379,16.801651
142380,17.25797
142381,11.968624
142382,15.860818
142383,15.867361
142384,15.996919
142385,16.031466
142386,16.224594
142387,9.953354
142388,15.46318
142389,15.562952
142390,15.702665
142391,15.840369
142392,15.867387
142393,8.156269
142394,15.871056
142395,15.000042
142396,15.187915
142397,15.472048
142398,15.472359
142399,7.3498416
142400,14.941708
142401,14.300752
142402,14.344259
142403,14.553537
142404,14.911912
142405,8.241855
142406,15.3433275
142407,14.405966
142408,14.470992
142409,14.484422
142410,15.063151
142411,8.505329
142412,17.439215
142413,14.926197
142414,14.724058
142415,15.108171
142416,15.735086
142417,23.508099
142418,37.511642
142419,34.572426
142420,34.450916
142421,34.512234
142422,35.762707
142423,61.059834
142424,59.114857
142425,54.99097
142426,54.01763
142427,52.41584
142428,58.87239
142429,46.659706
142430,43.154385
142431,39.053436
142432,39.175648
142433,38.425407
142434,42.361446
142435,35.009804
142436,31.041983
142437,26.689451
142438,30.15883
142439,28.623337
142440,30.847116
142441,30.736471
142442,23.666271
142443,20.991179
142444,25.191814
142445,24.327566
142446,24.489967
142447,25.51234
142448,15.576551
142449,18.684095
142450,7.8500857
142451,21.915064
142452,19.688759
142453,24.240833
142454,19.447441
142455,19.20694
142456,10.161874
142457,5.341981
142458,10.234015
142459,21.283169
142460,16.631378
142461,16.872843
142462,10.705541
142463,1.743212
142464,2.9686615
142465,20.957071
142466,18.244915
142467,17.987549
142468,12.973218
142469,5.977666
142470,6.7658296
142471,22.894716
142472,19.639341
142473,19.404459
142474,13.878469
142475,6.9286623
142476,21.955011
142477,23.789669
142478,22.249954
142479,20.320484
142480,15.731521
142481,9.245333
142482,21.849445
142483,30.40956
142484,23.755756
142485,22.703922
142486,17.614391
142487,13.244062
142488,22.064634
142489,34.242863
142490,23.172981
142491,23.758087
142492,19.428959
142493,14.101643
142494,24.382082
142495,46.681717
142496,17.983164
142497,24.819128
142498,19.931164
142499,15.96983
142500,22.137531
142501,42.166477
142502,18.274817
142503,23.06621
142504,23.282326
142505,17.024788
142506,16.570414
142507,43.555283
142508,16.211031
142509,20.75914
142510,20.93147
142511,21.602674
142512,17.27175
142513,14.156814
142514,13.201442
142515,14.861288
142516,15.739386
142517,15.386367
142518,9.187765
142519,7.5878425
142520,2.1597419
142521,13.841329
142522,12.174875
142523,12.137237
142524,6.578455
142525,1.222122
142526,1.011866
142527,13.382433
142528,9.114397
142529,6.772959
142530,-0.7557252
142531,-0.6803379
142532,2.8138676
142533,12.547644
142534,6.8441176
142535,3.7940025
142536,0.41891652
142537,0.8249537
142538,6.2449303
142539,17.19048
142540,10.65765
142541,8.658441
142542,3.4600768
142543,2.4225
142544,7.7205796
142545,17.038927
142546,10.817218
142547,12.273785
142548,7.9116015
142549,2.9650161
142550,9.232982
142551,18.74002
142552,14.700528
142553,13.716092
142554,9.538094
142555,3.264324
142556,14.371652
142557,20.086748
142558,17.461025
142559,18.835817
142560,13.387622
142561,17.357418
142562,31.30983
142563,35.33265
142564,34.28417
142565,35.254673
142566,29.877886
142567,53.859127
142568,58.115654
142569,53.492687
142570,55.520107
142571,55.84723
142572,54.278652
142573,76.165016
142574,51.398304
142575,40.328094
142576,49.597996
142577,45.170574
142578,52.48104
142579,74.53969
142580,44.02524
142581,29.499903
142582,27.558998
142583,32.698837
142584,44.35697
142585,68.15318
142586,32.276386
142587,22.130423
142588,12.228969
142589,12.801507
142590,36.362007
142591,66.78224
142592,29.155668
142593,19.82229
142594,6.6486926
142595,8.04683
142596,29.370895
142597,69.08588
142598,29.515734
142599,17.356014
142600,15.141324
142601,23.80837
142602,27.944368
142603,129.3871
142604,26.528408
142605,18.848251
142606,16.515966
142607,4.496121
142608,23.129347
142609,129.27296
142610,24.952805
142611,20.208715
142612,-1.8326591
142613,0.17535527
142614,23.743155
142621,121.01917
142622,25.559044
142623,25.633177
142624,10.428622
142625,12.7097
142626,26.003025
142627,121.98869
142628,24.829414
142629,22.891853
142630,8.752964
142631,22.581875
142632,25.169222
142633,122.01466
142634,25.628561
142635,21.204466
142636,23.933195
142637,22.879911
142638,26.054081
142639,102.83645
142640,31.990976
142641,21.67295
142642,22.9444
142643,24.582918
142644,31.396177
142645,93.63227
142646,35.645794
142647,21.945692
142648,22.66409
142649,25.226717
142650,34.700455
142651,54.580544
142652,24.320742
142653,18.114126
142654,13.518163
142655,18.417744
142656,24.426907
142657,16.580814
142658,14.525935
142659,8.5171995
142660,9.174634
142661,10.6279545
142662,14.609175
142663,19.203644
142664,14.611773
142665,10.621549
142666,17.17973
142667,11.916031
142668,13.160813
142669,15.784492
142670,13.328065
142671,9.123337
142672,13.774858
142673,13.896096
142674,12.004243
142675,12.186359
142676,11.87882
142677,16.578548
142678,16.552368
142679,18.03653
142680,12.778066
142681,15.126276
142682,10.499425
142683,18.86768
142684,17.906242
142685,18.626307
142686,10.152358
142687,12.908197
142688,9.512224
142689,18.439623
142690,16.628471
142691,19.174006
142692,9.327604
142693,13.234975
142694,8.944994
142695,17.837738
142696,16.373178
142697,18.843357
142698,8.721632
142699,15.955992
142700,12.607475
142701,21.012062
142702,18.57856
142703,20.791224
142704,11.958262
142705,23.465557
142706,21.566902
142707,31.247398
142708,31.123888
142709,33.1462
142710,21.466707
142711,66.91908
142712,47.79729
142713,57.545948
142714,56.07541
142715,57.716774
142716,48.090992
142717,62.288555
142718,37.635735
142719,48.044586
142720,46.96267
142721,46.60967
142722,37.39252
142723,40.04021
142724,22.267324
142725,34.555965
142726,32.079346
142727,31.835274
142728,25.846596
142729,29.812052
142730,14.89861
142731,30.414068
142732,27.454952
142733,26.64165
142734,13.97073
142735,23.008284
142736,8.72502
142737,27.076036
142738,24.71944
142739,23.489046
142740,7.678879
142741,19.639421
142742,6.5407667
142743,23.59808
142744,20.253582
142745,19.745306
142746,5.0813394
142747,26.014685
142748,10.846325
142749,22.44385
142750,20.211197
142751,19.274172
142752,9.520763
142753,12.386336
142754,2.348844
142755,19.598732
142756,16.735943
142757,15.334949
142758,-1.42603
142759,12.489962
142760,5.588055
142761,19.051756
142762,19.409016
142763,16.81076
142764,0.8301204
142765,12.665056
142766,6.3513126
142767,19.115437
