id,target
141574,38.057151384458656
141575,37.521474985753244
141576,41.42630076457813
141577,213.69883825953212
141578,38.20053801384397
141579,34.609491345025084
141580,23.3790377864538
141581,36.936206366675385
141582,37.041467349360666
141583,217.66061788088194
141584,41.0544616514765
141585,30.387816330303657
141586,19.507394135577854
141587,34.429372683420226
141588,38.92879142361286
141589,222.57790083080474
141590,40.38741101691336
141591,31.264309614093392
141592,28.649000983793727
141593,31.113378273327246
141594,41.76538707596001
141595,227.25238691003298
141596,40.76783743773945
141597,31.61158104487477
141598,27.753126361423313
141599,31.24953281305535
141600,39.3869441329428
141601,214.19819020353674
141602,38.259148333310925
141603,30.709375155921585
141604,28.00895219862012
141605,31.134177298563856
141606,37.40894879363546
141607,200.54240287123923
141608,38.2048686397719
141609,28.51799649111987
141610,26.152305501077937
141611,30.007610878854972
141612,37.92923174589289
141613,198.24680461845622
141614,37.15201015769995
141615,29.36502172299641
141616,25.823752910091002
141617,28.83636116239738
141618,37.0064307621074
141619,210.26677299632436
141620,35.5793509857147
141621,29.07572880504783
141622,23.366965767570314
141623,28.363451388994235
141624,35.627798019314355
141625,216.4618424487463
141626,33.774977756135875
141627,27.394090337621556
141628,23.456078455604793
141629,27.99259325085527
141630,34.694509798428854
141631,216.41389682608303
141632,33.597026361228245
141633,28.51623218032355
141634,22.960929873473045
141635,29.718460675969677
141636,33.93761208710144
141637,212.75373865304442
141638,33.159000876947566
141639,30.630314370221317
141640,23.83418984187824
141641,30.01905051901473
141642,31.517053681672074
141643,176.95088840092845
141644,29.670437714690156
141645,27.87214451176623
141646,23.105267661158255
141647,28.826696183414462
141648,27.55128725503786
141649,21.243815855415573
141650,22.709919299134658
141651,19.7809045546075
141652,16.21607195706391
141653,20.84829127690052
141654,21.892085766902138
141655,18.699019118450597
141656,21.25976757481918
141657,18.286042509224323
141658,16.587219769944614
141659,20.591778581472393
141660,20.807755203560873
141661,18.634319774126947
141662,19.193423388423273
141663,18.249496105799462
141664,16.57906817913632
141665,21.722436247054468
141666,17.646256151666236
141667,20.06494199693989
141668,18.63576595243875
141669,18.57723214413773
141670,19.320313883201404
141671,22.190625079643
141672,19.2279967567492
141673,19.028462440085722
141674,18.803331890939916
141675,18.98992835213606
141676,18.740181113756503
141677,22.789769791873603
141678,19.396551982515366
141679,19.391847991033675
141680,20.76511178350914
141681,19.96140953279641
141682,17.94078158533514
141683,24.20590727000567
141684,19.83369285834064
141685,17.990441068311434
141686,21.217338151795264
141687,20.50379953389068
141688,18.23066537431959
141689,23.991919787160985
141690,19.894322332868494
141691,20.7009616727227
141692,22.46654794420499
141693,25.117785882057277
141694,22.170936154547295
141695,30.12526362183964
141696,23.430223854249565
141697,48.704710640282116
141698,35.154432971373446
141699,31.798123360707756
141700,40.742929094703676
141701,36.9198446798265
141702,37.34112440447196
141703,175.66875874897445
141704,47.73014883465857
141705,36.67557546165956
141706,56.49799941361477
141707,42.49887127983067
141708,52.00736117216697
141709,206.0875086588014
141710,40.739547497492254
141711,35.011544207187214
141712,43.8798627182105
141713,39.03457652536087
141714,38.01037606453828
141715,172.78912286011433
141716,35.51082380976707
141717,33.57447458752555
141718,36.91189787399957
141719,35.63496880669449
141720,34.411465635746545
141721,131.16893826255549
141722,32.77466883984601
141723,31.728873834080158
141724,26.380561694087458
141725,32.351824998491715
141726,30.738747606613444
141727,101.72488261733253
141728,29.16433499823878
141729,25.71277210850735
141730,23.817931819071955
141731,24.538102645810103
141732,28.098802115127288
141733,69.43103945548691
141734,26.432327781110963
141735,23.53235694421127
141736,22.306282442373618
141737,23.73662023363844
141738,29.01918755893738
141739,69.45841069637065
141740,26.517823416866175
141741,24.273233146847964
141742,22.873806047897208
141743,25.076327349205798
141744,25.99396557740239
141745,67.10393540946949
141746,26.772596542410213
141747,23.99200454841534
141748,23.310901851650748
141749,24.05000798764976
141750,25.356257849100206
141751,66.10378733688347
141752,26.50473413855268
141753,23.593356712942935
141754,21.26531859447174
141755,23.73106419950815
141756,26.745673612591958
141757,66.16497351544717
141758,26.593822525894055
141759,22.75768333931647
141760,20.008637899796206
141761,23.958758515295678
141762,26.576179873560378
141763,64.11043642590222
141764,26.835868270005683
141765,24.577807218108383
141766,19.95910390708693
141767,26.71173020464489
141768,27.129150750397404
141769,73.73573314178356
141770,27.704014700785176
141771,25.85756193341988
141772,21.81791893308384
141773,27.55433091768805
141774,31.007013529228843
141775,82.33268353242605
141776,32.18148695596127
141777,26.923968950028428
141778,24.0617007306303
141779,28.192822420936764
141780,33.7438297573128
141781,111.46831637967398
141782,33.3259602874887
141783,28.25115621018593
141784,25.1076733249978
141785,29.007504151720347
141786,34.98260162247436
141787,41.519409867134534
141788,27.166577193566887
141789,23.278985681534554
141790,20.61628846004926
141791,23.30352773451194
141792,29.51564221864303
141793,22.29134471018049
141794,22.55759812709316
141795,19.06721494241672
141796,16.01582994709046
141797,20.0407293402975
141798,23.109391281843735
141799,18.06653751769272
141800,21.128479663168132
141801,17.254991990953165
141802,13.416568939327126
141803,18.057262330929916
141804,21.607791777612228
141805,16.54612157228345
141806,19.662362366544183
141807,16.747332504394098
141808,18.284354499531158
141809,21.91010830725596
141810,22.323932643979003
141811,14.162888754717734
141812,22.28503115536823
141813,18.74267941560312
141814,21.83265874737588
141815,25.582931004510357
141816,23.951559590136412
141817,13.842497225660285
141818,20.96513714487358
141819,20.43718434059177
141820,22.37151967228313
141821,27.355284393127615
141822,22.23828150367281
141823,13.715026600214856
141824,20.04447089640614
141825,20.95885466596879
141826,22.639297120423873
141827,27.62263050872669
141828,22.12218680819014
141829,14.385848160069187
141830,20.664393015950925
141831,21.279921403931045
141832,22.24545254450869
141833,28.325179963371724
141834,21.636371220761596
141835,17.986599376231414
141836,19.873359632417912
141837,23.5074958940165
141838,21.65867889479529
141839,30.976436001622655
141840,21.508494504284894
141841,45.83860221352609
141842,28.296943142326292
141843,29.921764382637537
141844,27.43813892815874
141845,33.143255041811386
141846,31.38416965084129
141847,97.77849668137212
141848,47.43557752807852
141849,35.506362315071584
141850,41.40820528687791
141851,39.04196345072343
141852,47.03836912514825
141853,99.02222646164189
141854,30.608920607680478
141855,33.82932797837368
141856,32.50181321650052
141857,36.41061912089327
141858,36.95132709886788
141859,88.93257138723061
141860,29.421580088584385
141861,30.773223480521096
141862,26.994840866870014
141863,29.54358230569604
141864,30.58734893598603
141865,90.62688498409337
141866,20.7454215487663
141867,28.999848260553353
141868,22.098667713918356
141869,26.437693220510567
141870,22.14278398789993
141871,51.3086549897048
141872,18.942553510174644
141873,25.38516938877683
141874,18.61733899345503
141875,22.272611174087494
141876,20.43414182396236
141877,41.9309764979539
141878,20.650540168923857
141879,22.774162330851865
141880,15.925966068633004
141881,21.053990933702792
141882,19.32056859172928
141883,34.47980413827849
141884,19.20433226630517
141885,22.95171621840151
141886,15.727863599191465
141887,22.215050005841242
141888,18.090862139000972
141889,34.46857447691649
141890,27.002183348998546
141891,22.095469970552863
141892,14.566867565340889
141893,20.71540757942112
141894,26.727069812270912
141895,36.612919620724306
141896,26.097687345687785
141897,21.60901762121323
141898,11.82946094130726
141899,19.783813274473324
141900,28.0929217916439
141901,35.930911377110554
141902,26.207064940245534
141903,21.784272138244056
141904,14.5604607120139
141905,19.70300903500842
141906,27.86707223476317
141907,37.27007769799862
141908,29.0137440029755
141909,21.655917893132983
141910,14.270322765063403
141911,20.25551248529756
141912,29.796432156891612
141913,58.200386315527496
141914,25.895462117549947
141915,22.371435976098844
141916,15.705252733443334
141917,20.930594624937875
141918,28.394296905907023
141919,55.75602752753146
141920,25.847631744691846
141921,23.014067709291492
141922,17.82053821603398
141923,21.73764704978555
141924,29.38276977144118
141925,40.369103917510756
141926,22.771383718302957
141927,22.63357386365927
141928,18.281040746250373
141929,21.64892206185283
141930,24.418014582785606
141931,18.252590020987338
141932,12.452734904313624
141933,21.500771053457903
141934,11.131975486550882
141935,19.06108293625268
141936,12.737871322258291
141937,-8.844393895966181
141938,6.558411799614464
141939,15.982781794080003
141940,12.889493698067762
141941,16.542838910299565
141942,-2.50421260983429
141943,-10.174823811360737
141944,-6.96464254448006
141945,14.810785959712007
141946,9.909436825257352
141947,16.720140193749184
141948,-3.057701332297728
141949,-11.017936452798764
141950,-9.302464860238391
141951,15.05651727928746
141952,12.26981650156143
141953,18.820837446493467
141954,-7.743626550538145
141955,-10.287487655568881
141956,-8.796067219001918
141957,15.714234321448494
141958,17.006529158317463
141959,22.639499773031414
141960,-8.47057994243491
141961,-7.023179014129256
141962,-10.71170598838387
141963,17.732329081060364
141964,20.33739215378439
141965,26.903872392700816
141966,-8.374785207307673
141967,-4.901105983995203
141968,-7.75366587875167
141969,18.36392806128829
141970,22.506673705410062
141971,28.10421180516703
141972,-6.651830973565262
141973,-6.91543388387754
141974,-6.353674572391496
141975,19.17003508028593
141976,22.932407337815988
141977,28.949369666615826
141978,-5.8129931292894526
141979,-6.505636959321027
141980,-1.785574480107241
141981,20.114820007928937
141982,22.900120986068302
141983,29.25675930098316
141984,-1.260226983966332
141985,0.7224124493861321
141986,1.0862244377013448
141987,23.543532061804015
141988,24.396948407450175
141989,28.568558228543626
141990,6.218097318571516
141991,33.970585492673386
141992,15.246495874426936
141993,31.488954831694453
141994,27.37670951025255
141995,29.387667776609636
141996,17.61514998403849
141997,39.90147137417657
141998,18.820362934198744
141999,29.02616652277403
142000,23.633015366958794
142001,26.982566151528587
142002,23.040649095520884
142003,33.820458612823074
142004,20.928224329803566
142005,27.47228684757531
142006,20.85033260776148
142007,26.498573689021686
142008,23.51567165287732
142009,24.504907185859004
142010,17.67230766236103
142011,23.315911309768843
142012,19.734013536147167
142013,20.848889933620747
142014,20.850140357795247
142015,24.35752296842246
142016,16.65572347041033
142017,20.307375117705373
142018,21.267493731004198
142019,19.47202908283179
142020,19.49050623157809
142021,22.654224512352073
142022,17.080096682722285
142023,18.311518014161418
142024,18.53455386372889
142025,20.330290660760458
142026,18.207646032247542
142027,17.73092467743188
142028,1.2412394304210002
142029,17.05917497298595
142030,-1.9645831204448623
142031,8.242450886323958
142032,-0.09341166654411218
142033,14.658823724706705
142034,-1.4791493165773935
142035,16.565458961469492
142036,1.466934953777237
142037,7.928923646823141
142038,-1.0739437538045287
142039,14.756911079680112
142040,-2.9508201073460305
142041,15.80140650016175
142042,-3.9241099140977855
142043,8.51908924502596
142044,-2.5400039412132287
142045,14.813945760189021
142046,-3.619746388404266
142047,16.52666953593229
142048,-4.41804708058795
142049,14.498755452005451
142050,-3.1571657272943883
142051,13.616611262417525
142052,-4.380559053712243
142053,17.474636861989122
142054,-1.7183650465891551
142055,6.2818787261619455
142056,-3.86983365678242
142057,11.040758753698464
142058,-2.139684196026356
142059,18.991129049853022
142060,-4.429251991981752
142061,15.657598516242691
142062,-1.5138930698229651
142063,16.229095316992296
142064,1.4258828575780749
142065,22.057125728041083
142066,-1.1717221509341922
142067,12.164811338977415
