id,target
140764,20.070612815894968
140765,22.36675517593834
140766,-7.097613509746204
140767,20.028292
140768,-1.870725229374549
140769,22.60700580844796
140770,20.68841417105391
140771,23.93355241138894
140772,-2.726095756177192
140773,20.341625
140774,-1.8845844011794264
140775,23.14648708233937
140776,20.85928778286725
140777,23.75698999822062
140778,-1.862868587092768
140779,7.9840584
140780,-6.664835738403308
140781,21.63429045754013
140782,18.378456679783657
140783,20.282913058997863
140784,-6.809545217607618
140785,0.75623804
140786,-8.017176097475017
140787,14.16429446328439
140788,8.304867998534284
140789,15.724649526758212
140790,-8.431392781445101
140791,-0.27649337
140792,-8.88033020814022
140793,14.600871356073148
140794,6.733061067702286
140795,17.026861725570907
140796,-8.73835383947288
140797,-0.99351645
140798,-8.66505257286636
140799,15.786209121144802
140800,6.72280554410469
140801,16.05653283300621
140802,-9.324963545562031
140803,6.040801
140804,-5.101129172797866
140805,14.550383654732292
140806,9.509912400923048
140807,18.035329126478363
140808,-5.372934622615426
140809,7.5567575
140810,-2.26094191615244
140811,16.385935540916538
140812,16.805138794005973
140813,21.63252836095616
140814,-4.419970014806163
140815,9.698916
140816,-0.7012293504165035
140817,16.218162938726394
140818,19.20506731748024
140819,24.46737018776368
140820,-2.531592653726758
140821,10.648631
140822,9.24323013418928
140823,16.60685285551511
140824,18.32726589742101
140825,25.06936299146783
140826,-0.2026412841142263
140827,9.952714
140828,11.690272501981346
140829,18.23878402554945
140830,17.197415522960327
140831,24.452490726306845
140832,8.123186799674182
140833,18.248835
140834,21.348719025358832
140835,23.38408753333527
140836,20.323726228456245
140837,26.67129416267136
140838,12.796970401117502
140839,76.22797
140840,20.246457166509543
140841,31.380754747034143
140842,34.09899294249082
140843,32.50691618168317
140844,44.8377619940362
140845,81.23315
140846,16.49342226471645
140847,32.821496265453014
140848,36.45202127846496
140849,33.01747129390605
140850,19.50837050466562
140851,78.49268
140852,12.80141523074403
140853,30.99811183611192
140854,27.8692056041107
140855,29.325692760129584
140856,17.95889141590026
140857,64.75676
140858,13.046286747698616
140859,29.638829493488966
140860,23.25309104638248
140861,26.93137355652717
140862,13.599124042748077
140863,45.14254
140864,10.234716902787628
140865,25.355452723920568
140866,20.58039402724955
140867,22.806084385701645
140868,11.272362771173816
140869,37.301395
140870,10.068264821051306
140871,22.81635019320984
140872,19.32761571602245
140873,21.52323054191876
140874,9.533123897109952
140875,44.174698
140876,7.955160601899774
140877,21.245808467634863
140878,14.198023204553277
140879,17.806630533009805
140880,5.278392120865109
140881,41.82261
140882,7.378184889475446
140883,20.640089593713427
140884,13.198023653116216
140885,16.839086224516173
140886,4.5828350991097455
140887,76.517876
140888,11.691693189815023
140889,20.640975704306825
140890,11.007636807592204
140891,16.43645882354123
140892,8.263032692388371
140893,29.889542
140894,15.52540316427055
140895,20.676193229634755
140896,11.177577986813112
140897,18.656089520095254
140898,10.297553752728836
140899,26.260244
140900,19.075771001892495
140901,21.4096347439221
140902,17.80433889331446
140903,18.557270649651883
140904,13.881648855606407
140905,30.263678
140906,22.78280059871938
140907,22.67009254662608
140908,18.164406002101984
140909,19.91036772901177
140910,21.233029529802653
140911,31.673504
140912,22.380942938709715
140913,22.5817803700201
140914,17.58894427998702
140915,20.852418408496465
140916,24.62798130169676
140917,32.226677
140918,24.08734721718228
140919,22.82428722507601
140920,18.45272222061924
140921,22.802524514236307
140922,23.409740720053104
140923,18.90412
140924,20.538384604194206
140925,21.131805533485025
140926,18.23837469278426
140927,20.95245280918645
140928,21.771455968635877
140929,10.973416
140930,17.942332833788612
140931,16.567903070695177
140932,12.210711224126
140933,16.429165245826827
140934,17.684324296776452
140935,6.1321497
140936,18.37227576878127
140937,17.392528686957508
140938,10.942953508544145
140939,18.26181413607648
140940,17.934587030599584
140941,5.118095
140942,18.683345860424147
140943,18.377454705564425
140944,15.476174517572453
140945,20.71324692413448
140946,17.560947784309022
140947,7.2187405
140948,17.570184443347458
140949,19.01532241409978
140950,18.383877526159186
140951,22.913082361678917
140952,17.001700706667073
140953,8.883801
140954,18.63307714045313
140955,20.22720936733397
140956,20.349123609125616
140957,27.27078571814685
140958,18.340977910856104
140959,15.535233
140960,19.982502456903656
140961,22.016466535252626
140962,22.661755233997376
140963,28.58274308500419
140964,19.705058175402776
140965,21.961779
140966,22.02121982198003
140967,23.46114979468904
140968,21.928062049938013
140969,28.46947105512667
140970,21.24365557345877
140971,25.752209
140972,26.01770975875927
140973,27.05438940154381
140974,24.10976486351527
140975,30.910026748378836
140976,25.247078299480503
140977,63.42371
140978,40.11300180096156
140979,31.19745055513517
140980,41.31032688886357
140981,36.92415725867424
140982,40.51161668920894
140983,133.32155
140984,61.42696397025048
140985,40.66755859131188
140986,58.36965786657765
140987,43.97804833614145
140988,62.42908491158785
140989,135.83705
140990,51.14494333575232
140991,39.52928883723682
140992,48.88446348261406
140993,41.51338683717224
140994,50.60059884623514
140995,110.74075
140996,44.86153517442711
140997,35.855479878448214
140998,13.647407316212018
140999,36.01494223055293
141000,44.28162657752089
141001,93.65049
141002,35.40541776545934
141003,31.928766491061577
141004,21.75903109237732
141005,32.32256203392606
141006,37.12272017114542
141007,91.05026
141008,29.05464718943596
141009,27.327781087702885
141010,26.409595407659896
141011,28.351622417355262
141012,30.72089655555253
141013,98.47268
141014,22.27055608829623
141015,23.766738343938123
141016,24.1623178829192
141017,24.68635820352711
141018,26.582562362116093
141019,76.52362
141020,20.34245352244241
141021,22.97873631758365
141022,19.997712575775054
141023,24.309742797264377
141024,22.14644364932327
141025,71.750114
141026,17.936251119675493
141027,22.498167173525847
141028,18.32774807015384
141029,22.86003579723293
141030,21.48132656629292
141031,71.111176
141032,17.089921560012893
141033,22.39518030851082
141034,17.777278536676786
141035,22.04320599815351
141036,19.757178030750715
141037,68.81347
141038,16.447597905180295
141039,22.04938559347569
141040,18.53128730502292
141041,21.697069511337087
141042,19.40824972051192
141043,61.503456
141044,16.60017894114598
141045,21.781262587143168
141046,18.12049248575929
141047,22.289834225215493
141048,19.02702239612422
141049,55.271435
141050,17.189689462555688
141051,23.056411559767778
141052,20.516499347578208
141053,23.69096854007137
141054,20.19992314448829
141055,53.365677
141056,19.751545536962144
141057,24.82740532093614
141058,22.14042498682546
141059,24.409866269177368
141060,21.944153612811824
141061,43.889122
141062,19.856593372565964
141063,24.331001685330904
141064,21.31654751550722
141065,24.23070216168466
141066,22.870321879681956
141067,19.42429
141068,17.410814283302066
141069,22.25298362291124
141070,17.566508617523464
141071,19.96221819791752
141072,18.779155327783197
141073,11.550938
141074,15.56228348872547
141075,16.11738776609025
141076,14.532137768473635
141077,17.444328409901843
141078,15.713022473716
141079,10.5931
141080,13.488731968993893
141081,16.642678037804835
141082,16.376005877038683
141083,19.447054113119385
141084,12.272370980651653
141085,5.100717
141086,11.5227225996891
141087,16.73202403147741
141088,20.331284452352797
141089,20.603611091254148
141090,11.809246598747947
141091,5.539811
141092,12.72165568647664
141093,17.32461391374264
141094,20.97947241167105
141095,24.06717274955472
141096,12.53014096490134
141097,7.1046257
141098,14.613482818224604
141099,18.51740771453609
141100,20.17032901600961
141101,23.27604940362612
141102,13.994849271437303
141103,14.150372
141104,17.91430142515937
141105,19.80650302938223
141106,19.960178933940167
141107,25.194879662094483
141108,17.476424254069887
141109,17.722853
141110,19.66613916606183
141111,21.127717434878708
141112,18.460577673170384
141113,25.325075740883463
141114,18.63483272733831
141115,20.066208
141116,20.74268150522695
141117,23.16271706065905
141118,20.429089794459617
141119,27.53426277872165
141120,19.120837292554874
141121,32.913376
141122,30.887011381543573
141123,28.158400753057272
141124,27.002311203722822
141125,32.36409096046051
141126,31.30946304349288
141127,91.03186
141128,41.48835827138931
141129,34.71852695061948
141130,46.73326715375496
141131,39.755062676546366
141132,44.21490351279739
141133,81.80653
141134,28.32742793440692
141135,32.29547625986135
141136,32.600004389776245
141137,36.30214374206025
141138,28.538404156785955
141139,51.88565
141140,20.910192450658883
141141,31.041090694151578
141142,23.950894254544497
141143,27.12189752172466
141144,21.62607916338244
141145,38.383537
141146,13.255828993063789
141147,27.72485641069157
141148,22.36919527772037
141149,23.777842437772044
141150,12.90892888946814
141151,29.464466
141152,13.32118179652296
141153,23.8638420298983
141154,21.701542963138376
141155,22.66655170857871
141156,7.788430526660549
141157,28.077646
141158,11.789186898529408
141159,22.693549158544613
141160,21.98329615819591
141161,21.66661982349453
141162,10.542898233218596
141163,34.359795
141164,11.029471201563814
141165,22.78271641978584
141166,21.001243939941617
141167,21.80440573100829
141168,7.804533097911721
141169,35.559593
141170,12.445516959119445
141171,22.26167163403669
141172,19.84141284637297
141173,21.9278480485971
141174,12.617261831724823
141175,31.60394
141176,12.522540584907889
141177,22.13772026409005
141178,18.861474033242235
141179,21.96218116403966
141180,10.291156865733509
141181,30.111843
141182,15.163145068992543
141183,21.84914434743288
141184,19.59058529003273
141185,21.610241550878392
141186,13.876367482968757
141187,32.466682
141188,21.113712800943656
141189,22.116097023623187
141190,19.430734434035163
141191,21.7121469165701
141192,18.9409926412105
141193,32.76278
141194,22.866125732906543
141195,22.733140271932815
141196,19.997282691450923
141197,23.625838183836148
141198,23.28015390563388
141199,35.04346
141200,25.855052892933813
141201,23.823433283771266
141202,22.574122070121145
141203,24.77003270279664
141204,22.996575085361684
141205,35.453945
141206,25.818542245696754
141207,23.78646836563757
141208,23.82514650725958
141209,25.025030828230065
141210,23.427708126201125
141211,25.12735
141212,22.788219000949343
141213,22.58402119421059
141214,19.797801553327645
141215,21.67577438549118
141216,23.952759686664667
141217,16.642319
141218,20.39647448046933
141219,21.160714550909734
141220,17.966646604637823
141221,20.00756906394709
141222,20.60254726121486
141223,11.966443
141224,21.92117033821423
141225,20.187025489100517
141226,15.442385335056018
141227,19.43246226088275
141228,22.753391931677907
141229,10.092808
141230,23.81841594620385
141231,18.806155419898467
141232,16.50728886557117
141233,20.736157875999066
141234,22.262305323568174
141235,8.068028
141236,23.25923575970535
141237,19.457580305249444
141238,19.99933996912437
141239,23.634411975882912
141240,19.756564946815445
141241,7.30347
141242,24.266637126742182
141243,20.72319710657717
141244,19.43253960869901
141245,23.30050108595608
141246,22.50793282547489
141247,7.34127
141248,23.06421128587256
141249,21.24374304869339
141250,18.815629190901067
141251,23.169998198921046
141252,22.601176805194537
141253,8.204313
141254,22.890814669154796
141255,23.05272808706194
141256,20.234853864894998
141257,25.017076560405314
141258,24.41270110127484
141259,12.580572
141260,26.955486380000867
141261,25.775741442277152
141262,22.175886448831875
141263,27.175483170072784
141264,28.176569120975007
141265,28.140171
141266,33.310788649904524
141267,29.03886219353245
141268,27.08269002292717
141269,29.596976959923403
141270,33.9195342386003
141271,46.823647
141272,41.91900490007284
141273,32.86561453740759
141274,32.49290354054539
141275,32.48485953759047
141276,43.2595149711666
141277,45.258183
141278,38.38138779409229
141279,31.195694369588548
141280,26.16650640960249
141281,31.40051064641856
141282,39.29780800062707
141283,38.31073
141284,34.90433597312529
141285,29.808098519508352
141286,22.115777486911902
141287,28.16565306076507
141288,30.83977034067925
141289,34.012966
141290,23.90978937667789
141291,29.512182223929187
141292,22.731535127192448
141293,26.32023150830365
141294,24.77549403779181
141295,33.87063
141296,22.08057743798091
141297,25.682976586999548
141298,22.784070261739046
141299,23.565676109969992
141300,18.211193350055822
141301,31.421783
141302,20.68451091978748
141303,23.762745319882423
141304,23.477352382626147
141305,23.786418645757337
141306,19.38311032606999
141307,33.76593
141308,14.895461037294796
141309,22.504337803859805
141310,21.031373083915923
141311,22.64832920680822
